Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1
28.62745094,18.8235302,15.625,7.8125,15.625,14.84375,11.71875,19.53125,0.77999997,0.05,89.01960754,31.76470566,100,21.96078491,1970,1375,55,55,90,91
21.96078491,21.96078491,0,0,-1.5625,0,0,-2.34375,0.81,0.77999997,25.09803963,25.49019623,19.2156868,20,2358,2372,64,63,95,95
15.68627453,13.72549057,0.78125,0.78125,-4.6875,-0.78125,-3.125,2.34375,0.115,0.13500001,19.6078434,20.3921566,12.54901981,13.33333302,2246,2171,51,50,82,81
4.70588255,4.70588255,-0.78125,-0.78125,14.84375,14.0625,15.625,13.28125,0.12,0.83499998,15.29411793,15.29411793,6.66666651,6.66666651,844,839,58,58,93,93
6.66666651,6.66666651,17.1875,17.1875,0.78125,0,-1.5625,0.78125,0.82499999,0.1,16.47058868,16.47058868,8.23529434,8.62745094,854,858,63,63,88,88
13.72549057,33.72549057,6.25,-0.78125,3.125,1.5625,0.78125,7.8125,0.85000002,0.80000001,12.94117641,28.62745094,3.52941179,25.09803963,2396,2390,52,53,87,86
7.84313726,3.92156863,4.6875,6.25,-7.03125,0,-3.90625,-0.78125,0.08,0.89999998,16.07843208,16.47058868,7.84313726,7.84313726,1577,1894,52,51,87,87
3.92156863,11.76470566,-0.78125,-0.78125,10.9375,11.71875,12.5,11.71875,0.085,0.89499998,14.50980377,12.94117641,5.49019623,3.52941179,1041,1748,54,54,87,87
32.94117737,3.92156863,-1.5625,-0.78125,13.28125,10.9375,19.53125,12.5,0.73000002,0.085,28.23529434,14.50980377,23.13725471,5.49019623,2382,1041,43,54,68,87
3.92156863,3.92156863,25,25,4.6875,5.46875,3.90625,6.25,0.80000001,0.07,14.11764717,14.11764717,5.49019623,5.49019623,874,880,54,54,92,92
5.88235283,6.66666651,25,25,0,0,0,0,0.045,0.055,15.29411793,15.68627453,7.05882359,7.84313726,1093,1177,58,58,97,96
45.88235474,5.88235283,-0.78125,25,15.625,0,11.71875,0,0.29499999,0.045,36.86274338,15.29411793,34.11764526,7.05882359,2906,1093,40,58,67,97
24.70588303,24.70588303,0,0,2.34375,-0.78125,0,1.5625,0.74000001,0.22499999,16.86274529,16.86274529,9.01960754,9.01960754,2398,2375,67,67,94,95
2.74509811,2.74509811,1.5625,1.5625,8.59375,3.90625,6.25,5.46875,0.88,0.04,14.11764717,13.33333302,5.09803915,3.92156863,1406,1330,58,58,87,86
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.015,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,89,89
20.7843132,21.96078491,0,-0.78125,-2.34375,-3.125,-4.6875,-1.5625,0.67500001,0.89499998,24.31372643,28.62745094,18.03921509,26.27450943,2236,2230,66,66,90,90
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,13.33333302,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
12.94117641,17.64705849,3.125,0.78125,-3.90625,-1.5625,-4.6875,-1.5625,0.86500001,0.83999997,12.54901981,23.13725471,3.13725495,100,1566,1387,65,65,96,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,100,100
5.88235283,3.92156863,11.71875,25,10.9375,14.0625,10.15625,12.5,0.14,0.81999999,24.31372643,16.07843208,17.25490189,6.66666651,918,919,55,55,88,88
17.64705849,3.92156863,-0.78125,-0.78125,21.09375,11.71875,24.21875,13.28125,0.04,0.04,89.01960754,16.86274529,53.72549057,6.66666651,1506,873,56,56,90,91
7.84313726,3.92156863,7.03125,3.125,-6.25,1.5625,-3.90625,0,0.12,0.84500003,17.25490189,21.1764698,10.1960783,3.92156863,1419,1626,64,64,88,88
4.70588255,3.92156863,7.8125,7.03125,3.90625,2.34375,3.90625,3.125,0.83999997,0.055,16.86274529,16.86274529,9.01960754,9.01960754,899,1029,67,67,97,97
17.64705849,4.70588255,-3.125,7.8125,6.25,3.90625,2.34375,3.90625,0.81999999,0.83999997,19.6078434,16.86274529,12.15686321,9.01960754,2019,899,45,67,87,97
3.92156863,3.92156863,-0.78125,-0.78125,14.0625,13.28125,12.5,14.84375,0.70499998,0.51499999,14.11764717,14.11764717,5.09803915,5.09803915,870,881,55,55,87,87
6.66666651,6.66666651,17.1875,17.1875,-3.125,0.78125,-3.125,1.5625,0.38999999,0.1,16.47058868,16.47058868,8.23529434,8.62745094,861,849,64,64,87,88
4.70588255,5.88235283,10.9375,10.15625,-4.6875,-2.34375,-6.25,-0.78125,0.64499998,0.60500002,16.47058868,15.29411793,8.62745094,5.88235283,897,886,65,65,96,96
4.70588255,5.88235283,25,25,5.46875,12.5,9.375,10.9375,0.045,0.88499999,15.68627453,13.33333302,6.27450991,3.52941179,1169,1705,54,54,91,91
11.76470566,17.64705849,3.125,3.125,-2.34375,-10.9375,1.5625,-7.8125,0.045,0.035,21.1764698,21.56862831,10.98039246,14.90196037,1687,1538,65,65,88,88
7.84313726,3.92156863,-0.78125,-0.78125,13.28125,9.375,11.71875,10.9375,0.86000001,0.035,13.33333302,15.68627453,3.52941179,7.05882359,1652,877,56,56,93,92
3.92156863,20.7843132,1.5625,1.5625,7.03125,4.6875,0,0.78125,0,0.85000002,14.50980377,12.94117641,5.49019623,3.52941179,2255,2071,53,54,80,80
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,97,97
3.92156863,2.74509811,7.03125,16.40625,-1.5625,0,-2.34375,0,0.83499998,0.81999999,15.29411793,12.15686321,6.66666651,2.74509811,818,97,64,64,97,97
7.84313726,11.76470566,14.84375,8.59375,-3.125,0,-3.90625,2.34375,0.83999997,0.115,20.3921566,16.47058868,9.8039217,8.62745094,1153,1385,65,65,92,92
4.70588255,5.88235283,0,0,0,0.78125,-2.34375,-1.5625,0.78500003,0.80500001,14.90196037,15.29411793,5.88235283,6.66666651,881,945,60,60,99,101
15.68627453,24.70588303,2.34375,0.78125,-9.375,-5.46875,-6.25,-8.59375,0.05,0.65499997,20,29.01960754,10.98039246,70.98039246,1750,1980,65,65,93,93
5.88235283,5.88235283,16.40625,16.40625,-2.34375,-2.34375,0.78125,0,0.105,0.20999999,16.47058868,16.47058868,7.84313726,7.84313726,849,840,64,64,88,89
21.96078491,4.70588255,-0.78125,2.34375,-6.25,6.25,-2.34375,3.90625,0.03,0.91000003,24.31372643,23.13725471,19.2156868,16.47058868,2117,1691,65,64,87,87
3.92156863,3.92156863,-0.78125,-0.78125,14.0625,11.71875,12.5,10.9375,0.82999998,0.55000001,14.90196037,14.50980377,5.88235283,5.49019623,888,903,58,57,92,92
4.70588255,4.70588255,0,0,-2.34375,0,-0.78125,-1.5625,0.185,0.84500003,14.90196037,14.90196037,6.27450991,6.27450991,856,876,55,55,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
3.92156863,3.92156863,25,25,3.90625,0,4.6875,0.78125,0.055,0.045,14.11764717,14.11764717,5.49019623,5.09803915,888,863,51,51,86,86
34.90196228,24.70588303,-0.78125,-0.78125,2.34375,-2.34375,4.6875,-5.46875,0.85000002,0.72000003,25.88235283,39.2156868,21.1764698,100,2697,2215,65,65,96,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,102,102
3.92156863,0.78431374,2.34375,-0.78125,0,0,0,0,0,0.06,14.11764717,16.86274529,5.09803915,8.62745094,1663,0,45,61,80,102
30.98039246,29.80392075,-0.78125,-0.78125,2.34375,-3.90625,0.78125,-3.90625,0.84500003,0.035,16.86274529,16.86274529,9.01960754,9.01960754,2212,2203,67,67,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,98,98
56.86274338,52.94117737,-0.78125,-0.78125,5.46875,3.90625,6.25,7.03125,0.125,0.58499998,29.41176414,35.68627548,27.05882263,32.54901886,3833,3569,64,64,93,93
22.74509811,22.74509811,0,-0.78125,0.78125,-4.6875,-1.5625,-1.5625,0.745,0.075,21.96078491,28.62745094,17.64705849,25.49019623,2112,2053,60,60,92,92
11.76470566,18.8235302,-0.78125,-0.78125,11.71875,14.84375,11.71875,12.5,0.89499998,0.88499999,12.94117641,20,3.52941179,12.54901981,1748,1675,54,55,87,87
31.76470566,30.98039246,-0.78125,-0.78125,12.5,8.59375,11.71875,10.15625,0.19499999,0.145,25.88235283,89.01960754,27.84313774,100,2280,2212,56,57,92,92
4.70588255,4.70588255,-0.78125,-0.78125,11.71875,11.71875,10.9375,10.9375,0.80000001,0.80000001,22.35294151,14.90196037,16.47058868,6.27450991,841,860,57,57,92,92
29.80392075,4.70588255,-1.5625,-0.78125,11.71875,11.71875,19.53125,10.9375,0.215,0.80000001,25.49019623,22.35294151,18.8235302,16.47058868,1935,841,43,57,74,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,102,103
22.74509811,32.94117737,-0.78125,-0.78125,7.8125,14.84375,4.6875,14.84375,0.76499999,0.175,22.35294151,24.70588303,15.68627453,21.1764698,2424,2459,56,56,89,89
2.74509811,11.76470566,-0.78125,-0.78125,7.8125,14.84375,10.15625,13.28125,0.175,0.86500001,14.50980377,12.54901981,5.49019623,3.13725495,1210,1850,56,57,90,90
18.8235302,2.74509811,-0.78125,-0.78125,6.25,7.8125,2.34375,10.15625,0.80500001,0.175,23.13725471,14.50980377,16.86274529,5.49019623,1853,1210,45,56,86,90
10.98039246,18.8235302,3.125,-0.78125,-1.5625,6.25,-4.6875,2.34375,0.82999998,0.80500001,13.33333302,23.13725471,3.92156863,16.86274529,1583,1853,41,45,70,86
3.92156863,3.92156863,-0.78125,-0.78125,8.59375,0.78125,0,1.5625,0.03,0.155,13.72549057,13.33333302,5.09803915,4.31372547,1804,1663,57,57,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
3.92156863,3.92156863,25,25,5.46875,7.8125,6.25,4.6875,0.105,0.76499999,14.50980377,14.50980377,5.49019623,5.09803915,877,888,52,52,92,92
11.76470566,7.84313726,6.25,14.84375,-2.34375,-3.125,0,-3.90625,0.27000001,0.83999997,21.56862831,20.3921566,11.37254906,9.8039217,1455,1153,65,65,92,92
3.92156863,2.74509811,-0.78125,-0.78125,10.9375,11.71875,14.0625,14.0625,0.12,0.085,14.11764717,14.11764717,5.09803915,5.09803915,887,884,56,56,89,88
4.70588255,4.70588255,-0.78125,-0.78125,16.40625,12.5,14.0625,11.71875,0.78500003,0.245,14.90196037,15.29411793,7.05882359,6.66666651,889,866,57,57,92,92
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,92,92
2.74509811,5.88235283,-0.78125,-0.78125,0.78125,3.90625,2.34375,1.5625,0.01,0.76999998,14.90196037,13.33333302,6.27450991,3.92156863,1294,1909,57,57,91,91
3.92156863,3.92156863,1.5625,1.5625,0,0,0,0,0,0,14.90196037,14.90196037,5.88235283,5.88235283,1336,1774,61,61,87,88
3.92156863,3.92156863,25,25,7.03125,3.125,7.8125,3.90625,0.18000001,0.055,14.11764717,14.11764717,5.09803915,5.09803915,881,877,57,57,94,94
5.88235283,3.92156863,0,25,5.46875,7.03125,6.25,7.8125,0.04,0.18000001,26.27450943,14.11764717,21.1764698,5.09803915,889,881,44,57,75,94
3.92156863,5.88235283,8.59375,0,4.6875,5.46875,3.90625,6.25,0.86000001,0.04,14.90196037,26.27450943,6.27450991,21.1764698,1011,889,42,44,69,75
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,90,90
3.92156863,4.70588255,-0.78125,-0.78125,13.28125,13.28125,14.0625,12.5,0.06,0.76999998,16.07843208,14.11764717,7.45098019,5.09803915,891,904,55,55,87,87
3.92156863,3.92156863,0,0,-3.125,-3.90625,-3.90625,-1.5625,0.505,0.25,14.50980377,14.90196037,5.88235283,5.88235283,842,841,57,57,95,95
23.92156792,26.66666603,-0.78125,-0.78125,3.90625,-2.34375,3.125,-6.25,0.86000001,0.84500003,89.01960754,89.01960754,100,100,1581,2053,54,55,92,92
25.88235283,4.70588255,-0.78125,0.78125,8.59375,-2.34375,4.6875,-0.78125,0.83499998,0.85000002,26.66666603,23.13725471,21.1764698,12.54901981,1849,897,56,56,93,93
6.66666651,5.88235283,0.78125,0.78125,1.5625,6.25,3.90625,6.25,0.085,0.80000001,15.68627453,16.86274529,7.84313726,8.62745094,869,868,63,63,97,97
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,93,93
20.7843132,21.96078491,0,0,-1.5625,-1.5625,-3.90625,0,0.68000001,0.81,19.2156868,25.09803963,12.54901981,19.2156868,2341,2358,64,64,95,95
8.62745094,20.7843132,2.34375,0,3.90625,-1.5625,4.6875,-3.90625,0.175,0.68000001,15.29411793,19.2156868,5.49019623,12.54901981,1643,2341,44,64,78,95
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0,0,59,59,95,95
13.72549057,18.8235302,0.78125,0,-11.71875,-13.28125,-13.28125,-10.15625,0.82499999,0.07,16.86274529,16.86274529,9.01960754,9.01960754,2681,2743,66,66,96,96
2.74509811,2.74509811,-0.78125,-0.78125,0,0,0,0,0,0,13.33333302,13.33333302,4.31372547,4.31372547,1493,1531,56,56,93,93
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,93,93
14.90196037,22.74509811,4.6875,-0.78125,-1.5625,0,0,2.34375,0.155,0.065,17.25490189,21.96078491,3.13725495,15.68627453,1934,2756,65,65,92,92
3.92156863,3.92156863,25,25,5.46875,7.03125,5.46875,7.8125,0.76999998,0.12,14.11764717,14.11764717,5.49019623,5.09803915,879,878,55,55,91,91
6.66666651,3.92156863,3.125,25,-3.125,5.46875,-5.46875,5.46875,0.90499997,0.76999998,12.54901981,14.11764717,3.13725495,5.49019623,1728,879,44,55,84,91
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,92,92
3.92156863,3.92156863,25,25,3.90625,3.125,3.125,2.34375,0.73000002,0.47499999,14.50980377,14.50980377,5.49019623,5.49019623,895,873,52,52,93,93
4.70588255,3.92156863,-0.78125,-0.78125,17.96875,14.0625,16.40625,13.28125,0.86500001,0.28,15.29411793,15.68627453,6.66666651,6.66666651,871,845,57,57,88,88
6.66666651,7.84313726,7.8125,6.25,-2.34375,0.78125,-3.90625,-1.5625,0.79000002,0.86000001,16.07843208,16.86274529,8.62745094,7.84313726,1259,1289,65,65,93,93
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
40.7843132,0.78431374,-0.78125,13.28125,14.0625,0,15.625,0,0.055,0.035,31.76470566,16.86274529,28.62745094,8.62745094,2411,0,42,64,75,95
3.92156863,3.92156863,0,0,0,0,-2.34375,-3.125,0.80000001,0.80000001,14.90196037,14.90196037,5.88235283,5.88235283,848,836,57,57,95,95
34.90196228,3.92156863,-0.78125,0,25,0,21.09375,-2.34375,0.88499999,0.80000001,34.11764526,14.90196037,100,5.88235283,2917,848,44,57,74,95
2.74509811,34.90196228,3.125,-0.78125,0,25,0,21.09375,0,0.88499999,14.11764717,34.11764526,5.09803915,100,1310,2917,43,44,77,74
2.74509811,2.74509811,3.125,3.125,0,0,0,0,0,0,13.72549057,14.11764717,5.09803915,5.09803915,1380,1310,43,43,78,77
3.92156863,3.92156863,1.5625,1.5625,0,0,0,0,0,0,14.11764717,14.11764717,5.49019623,4.70588255,1714,1627,56,56,90,90
7.84313726,5.88235283,14.84375,14.84375,0.78125,-1.5625,-1.5625,-2.34375,0.76999998,0.82999998,17.25490189,18.03921509,9.01960754,9.01960754,903,879,66,66,90,90
0.78431374,4.70588255,-0.78125,-0.78125,0,1.5625,0,-0.78125,0.02,0.81999999,16.86274529,10.5882349,8.62745094,0.39215687,0,863,60,60,95,95
22.74509811,0.78431374,-2.34375,-0.78125,20.3125,0,18.75,0,0.90499997,0.02,23.92156792,16.86274529,18.03921509,8.62745094,1766,0,43,60,68,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.035,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,92,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,95,95
28.62745094,28.62745094,-0.78125,-0.78125,7.03125,0,0.78125,4.6875,0.82999998,0.075,31.37254906,89.01960754,30.19607925,100,1974,1928,54,53,91,91
3.92156863,3.92156863,25,25,5.46875,7.8125,6.25,4.6875,0.13500001,0.80500001,14.11764717,14.11764717,5.09803915,5.09803915,872,889,51,51,89,89
6.66666651,3.92156863,13.28125,25,7.03125,5.46875,4.6875,6.25,0.89499998,0.13500001,15.68627453,14.11764717,7.45098019,5.09803915,911,872,41,51,73,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
38.82352829,67.84313965,-0.78125,-0.78125,3.90625,4.6875,2.34375,7.8125,0.82499999,0.85000002,89.01960754,31.76470566,100,28.23529434,2919,3708,55,56,92,92
6.66666651,6.66666651,16.40625,16.40625,-0.78125,-3.90625,0,-0.78125,0.125,0.12,16.47058868,16.47058868,8.23529434,8.23529434,876,883,66,66,91,91
2.74509811,2.74509811,-0.78125,-0.78125,0,0,0,0,0,0,16.07843208,13.72549057,5.09803915,5.09803915,1356,1782,57,57,91,91
3.92156863,16.86274529,-0.78125,-0.78125,0,12.5,0,10.15625,0.01,0.89499998,13.33333302,13.33333302,3.92156863,3.92156863,2013,2288,56,56,89,89
3.92156863,3.92156863,25,25,7.03125,7.03125,7.8125,7.8125,0.105,0.18000001,14.11764717,14.11764717,5.09803915,5.09803915,877,881,57,57,95,94
3.92156863,2.74509811,0.78125,0.78125,5.46875,7.8125,3.90625,9.375,0.85000002,0.66500002,14.90196037,14.90196037,5.88235283,6.27450991,964,1057,59,59,86,86
4.70588255,4.70588255,-0.78125,-0.78125,12.5,10.9375,10.9375,11.71875,0.55500001,0.125,19.2156868,15.29411793,11.37254906,6.66666651,866,856,56,55,90,90
3.92156863,3.92156863,25,25,7.03125,3.90625,3.90625,3.125,0.81,0.76499999,14.50980377,14.50980377,5.49019623,5.49019623,886,882,52,52,94,94
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0.78125,-2.34375,-1.5625,0.63499999,0.80500001,16.47058868,16.47058868,8.23529434,8.23529434,857,855,64,64,89,89
32.94117737,25.88235283,-0.78125,-0.78125,5.46875,5.46875,2.34375,4.6875,0.88999999,0.88,31.76470566,30.98039246,27.84313774,27.05882263,2768,2385,52,52,85,85
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,100,100
4.70588255,0.78431374,2.34375,-0.78125,0,0,0,0,0,0.055,14.50980377,16.86274529,5.49019623,8.62745094,1783,0,44,60,77,100
14.90196037,22.74509811,25,14.84375,8.59375,10.9375,6.25,7.8125,0.89499998,0.86500001,12.94117641,26.66666603,3.13725495,29.01960754,1503,1826,54,54,93,93
3.92156863,2.74509811,-0.78125,-0.78125,7.8125,2.34375,7.8125,3.125,0.035,0.01,14.90196037,16.86274529,6.27450991,8.62745094,919,1178,56,56,87,87
52.94117737,53.72549057,13.28125,11.71875,20.3125,15.625,14.84375,19.53125,0.745,0.76499999,35.29411697,41.96078491,33.72549057,41.5686264,3234,3207,53,54,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,95,95
21.96078491,22.74509811,0,0,0,0,-2.34375,0.78125,0.77999997,0.81999999,25.49019623,25.09803963,20,19.2156868,2372,2431,63,63,95,95
3.92156863,3.92156863,-0.78125,-0.78125,0,0,0,0,0,0,14.90196037,14.90196037,6.27450991,6.27450991,1996,2028,56,56,88,89
3.92156863,1.96078432,25,25,0,0,0,0,0.89499998,0.04,13.33333302,11.76470566,4.70588255,2.74509811,309,393,55,54,91,91
4.70588255,4.70588255,0,0,0,2.34375,0.78125,0.78125,0.1,0.83999997,14.90196037,14.90196037,6.27450991,6.27450991,884,865,59,59,87,87
5.88235283,6.66666651,8.59375,14.84375,-5.46875,-1.5625,-6.25,-3.125,0.375,0.81,14.50980377,16.07843208,5.49019623,7.45098019,932,941,65,65,96,96
16.86274529,18.8235302,0.78125,0.78125,-3.125,-4.6875,-6.25,1.5625,0.80000001,0.125,16.47058868,21.56862831,9.8039217,14.90196037,2391,2388,52,52,87,87
10.98039246,16.86274529,0.78125,0.78125,1.5625,-3.125,6.25,-6.25,0.045,0.80000001,17.25490189,16.47058868,10.5882349,9.8039217,1793,2391,43,52,80,87
13.72549057,0.78431374,0.78125,-0.78125,0,0,0,0,0.88,0.06,16.47058868,12.54901981,7.84313726,3.13725495,738,0,61,61,103,103
26.66666603,17.64705849,-0.78125,-0.78125,14.0625,22.65625,18.75,20.3125,0.13500001,0.87,34.11764526,89.01960754,43.92156982,100,2076,1670,57,56,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,97
2.74509811,0.78431374,3.125,-0.78125,-5.46875,0,-3.125,0,0.025,0.055,13.72549057,16.86274529,4.31372547,8.62745094,1387,0,40,63,70,96
3.92156863,3.92156863,25,25,8.59375,3.90625,5.46875,3.125,0.83499998,0.565,14.11764717,14.11764717,5.49019623,5.49019623,874,882,54,54,93,93
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,58,93,93
5.88235283,5.88235283,16.40625,14.0625,-1.5625,-2.34375,-2.34375,-3.125,0.75,0.80000001,17.25490189,15.68627453,9.01960754,7.45098019,838,870,62,62,89,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,95,95
3.92156863,3.92156863,6.25,5.46875,-1.5625,-1.5625,-1.5625,-3.90625,0.72000003,0.63,16.86274529,16.86274529,9.01960754,9.01960754,836,832,67,67,96,96
5.88235283,3.92156863,3.90625,6.25,-8.59375,-1.5625,-4.6875,-1.5625,0.035,0.72000003,19.2156868,16.86274529,12.15686321,9.01960754,1445,836,40,67,69,96
6.66666651,6.66666651,17.1875,17.1875,0,-3.125,0.78125,0,0.625,0.14,16.86274529,16.86274529,8.62745094,8.62745094,886,875,65,65,89,89
17.64705849,6.66666651,0,17.1875,14.84375,0,11.71875,0.78125,0.89499998,0.625,12.54901981,16.86274529,4.70588255,8.62745094,3620,886,42,65,69,89
3.92156863,3.92156863,0,0,-0.78125,-3.125,0.78125,-0.78125,0.175,0.125,14.90196037,14.90196037,5.88235283,6.27450991,850,856,54,54,93,92
3.92156863,3.92156863,25,25,6.25,3.90625,7.8125,3.125,0.26499999,0.80500001,14.50980377,14.50980377,5.49019623,5.49019623,868,888,53,53,91,91
3.92156863,3.92156863,5.46875,5.46875,-6.25,-4.6875,-3.90625,-3.90625,0.115,0.095,14.50980377,14.50980377,5.49019623,5.49019623,874,873,66,66,98,98
4.70588255,7.84313726,13.28125,10.15625,-3.90625,-8.59375,-4.6875,-7.03125,0.69,0.63,16.86274529,15.29411793,9.01960754,7.05882359,888,1232,65,65,95,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
1.96078432,3.92156863,4.6875,5.46875,0,0,2.34375,0,0.70499998,0,16.86274529,14.11764717,9.01960754,5.09803915,1206,1936,54,53,80,80
3.92156863,3.92156863,25,25,7.8125,8.59375,5.46875,6.25,0.69999999,0.75,14.11764717,14.11764717,5.09803915,5.09803915,877,883,56,56,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,93,93
21.96078491,22.74509811,0,0,3.125,1.5625,1.5625,0,0.81999999,0.78500003,16.86274529,16.86274529,9.01960754,9.01960754,2369,2380,67,67,94,94
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,100,99
